id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
core_0122,病気とかじゃなくて、ちょっと体を動かしてリフレッシュしたい。トレーニングできる施設ってどこ？,gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,ja,negation,"Japanese, negation of illness, gym",1763275375.3993587,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nExplanation: The user is looking for a place to exercise and refresh their body. The correct answer is the gym (4), which is a facility', 'parsed_num': 4, 'confidence': 0.6479459030175464, 'cosine': 0.5759727954864502, 'combined_score': 0.6119593492519984, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6119593492519984,0.6479459030175464,0.5759727954864502,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.5759727954864502}, {'node_id': 8, 'label': 'garden', 'cosine': 0.47052669525146484}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.4588623642921448}]}",0,False,122,gym,"sports, exercise, fitness, workout, training",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0123,"I thought it was just fatigue, but now my symptoms are getting worse. Where can I get a proper health check on campus?",clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,en,emotion,"worsening symptoms, clinic",1763275389.5834486,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe final answer is: 3\nExplanation: The user is experiencing worsening symptoms and needs a proper health check. The correct location for this is', 'parsed_num': 3, 'confidence': 0.6851949159154831, 'cosine': 0.5635617971420288, 'combined_score': 0.624378356528756, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.624378356528756,0.6851949159154831,0.5635617971420288,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5635617971420288}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4723491370677948}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4484676122665405}]}",0,False,123,clinic,"medical, health, first_aid, doctor, nurse, medicine, injury, sick",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0124,"I don't need a doctor, I just want a place with machines where I can do some cardio and weights. Where is that?",gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,en,negation;omit_argument,"negates clinic, gym",1763275403.8231635,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe final answer is: 4\nAvailable locations:\n0. main_gate (entrance, outdoor, meeting, pickup, dropoff) -', 'parsed_num': 4, 'confidence': 0.8403485680864001, 'cosine': 0.5744678378105164, 'combined_score': 0.7074082029484583, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7074082029484583,0.8403485680864001,0.5744678378105164,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.5744678378105164}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5046584606170654}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.4442088007926941}]}",0,False,124,gym,"sports, exercise, fitness, workout, training",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0125,熱っぽい感じが続いていて心配だから、ちゃんと診てもらいたい。どこに行けばいい？,clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,ja,emotion,"Japanese, fever, clinic",1763275418.205906,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe best answer is 3. 3. clinic (medical, health, first_aid, doctor, nurse, medicine, injury, sick', 'parsed_num': 3, 'confidence': 0.7921683127294818, 'cosine': 0.4801478683948517, 'combined_score': 0.6361580905621668, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6361580905621668,0.7921683127294818,0.4801478683948517,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.4801478683948517}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.3933832049369812}, {'node_id': 1, 'label': 'library', 'cosine': 0.39324086904525757}]}",0,False,125,clinic,"medical, health, first_aid, doctor, nurse, medicine, injury, sick",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0126,体調は悪くないんだけど、筋トレできる場所を探してる。キャンパスのどこにある？,gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,easy,ja,clean,"Japanese, wants gym, no illness",1763275432.388076,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nExplanation: The user is looking for a place to do weight training (筋トレ) on campus. The correct answer is the gym (4', 'parsed_num': 4, 'confidence': 0.6503627341568803, 'cosine': 0.49887651205062866, 'combined_score': 0.5746196231037545, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5746196231037545,0.6503627341568803,0.49887651205062866,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.49887651205062866}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.49620407819747925}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4510606825351715}]}",0,False,126,gym,"sports, exercise, fitness, workout, training",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0127,"I'm feeling light-headed and a bit scared, so I want someone medical to check me. Where should I head on campus?",clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,en,emotion,"light-headed, fear, clinic",1763275446.608902,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe final answer is 3.  # Available locations:\n0. main_gate (entrance, outdoor, meeting, pickup, dropoff)', 'parsed_num': 3, 'confidence': 0.7906953503195661, 'cosine': 0.5816177129745483, 'combined_score': 0.6861565316470573, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6861565316470573,0.7906953503195661,0.5816177129745483,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5816177129745483}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4611310362815857}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.45810621976852417}]}",0,False,127,clinic,"medical, health, first_aid, doctor, nurse, medicine, injury, sick",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0128,"Rather than resting, I want to push my body a little and do some training. Which facility is good for that?",gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,en,omit_argument,"training facility, gym",1763275460.745613,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe final answer is: 4\nExplanation: The user wants to do some training, which implies physical exercise. The gym (facility 4', 'parsed_num': 4, 'confidence': 0.6063143881152181, 'cosine': 0.6126090884208679, 'combined_score': 0.609461738268043, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.609461738268043,0.6063143881152181,0.6126090884208679,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.6126090884208679}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.4815822243690491}, {'node_id': 8, 'label': 'garden', 'cosine': 0.4637377858161926}]}",0,False,128,gym,"sports, exercise, fitness, workout, training",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0129,運動するより、とにかく症状を相談したい。そういう相談に乗ってくれるところはどこ？,clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,ja,negation;omit_argument,"Japanese, prefers medical consult",1763275475.0025733,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3. clinic (medical, health, first_aid, doctor, nurse, medicine, injury, sick) - Campus medical clinic for checkups, first', 'parsed_num': 3, 'confidence': 0.9266456098799095, 'cosine': 0.48013976216316223, 'combined_score': 0.7033926860215358, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7033926860215358,0.9266456098799095,0.48013976216316223,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.48013976216316223}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.4418218731880188}, {'node_id': 4, 'label': 'gym', 'cosine': 0.4094781279563904}]}",0,False,129,clinic,"medical, health, first_aid, doctor, nurse, medicine, injury, sick",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0130,運動不足を解消したいだけで、病院に行くほどではない。どこなら運動できる？,gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,ja,negation,"Japanese, not hospital, gym",1763275489.0283551,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe best answer is 4. 4. gym (sports, exercise, fitness, workout, training) - Gym and exercise facilities for workouts', 'parsed_num': 4, 'confidence': 0.8108350077674726, 'cosine': 0.5092846155166626, 'combined_score': 0.6600598116420676, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6600598116420676,0.8108350077674726,0.5092846155166626,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.5092846155166626}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.431405246257782}, {'node_id': 8, 'label': 'garden', 'cosine': 0.39989742636680603}]}",0,False,130,gym,"sports, exercise, fitness, workout, training",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0131,"I really need someone to check my symptoms today, not just tell me to rest. Where can I get examined?",clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,en,negation,"explicit exam vs rest, clinic",1763275503.245725,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe final answer is: 3\nExplanation: The user is looking for a medical examination, which can be found at the clinic (location', 'parsed_num': 3, 'confidence': 0.623982825018133, 'cosine': 0.5422175526618958, 'combined_score': 0.5831001888400144, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5831001888400144,0.623982825018133,0.5422175526618958,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5422175526618958}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.4502831697463989}, {'node_id': 4, 'label': 'gym', 'cosine': 0.4425817131996155}]}",0,False,131,clinic,"medical, health, first_aid, doctor, nurse, medicine, injury, sick",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0132,I want to change clothes and do a proper workout using equipment. Where is the campus gym again?,gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,easy,en,clean,"equipment workout, gym",1763275517.2501457,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe final answer is: 4\nExplanation: The user wants to change clothes and do a proper workout using equipment, which is best done at', 'parsed_num': 4, 'confidence': 0.6079951180803308, 'cosine': 0.5975998044013977, 'combined_score': 0.6027974612408642, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6027974612408642,0.6079951180803308,0.5975998044013977,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.5975998044013977}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5319315195083618}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.4920960068702698}]}",0,False,132,gym,"sports, exercise, fitness, workout, training",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0133,I want a quiet place to spread out my notes and study by myself. Where should I go?,library,1,library,weighted,first_pass_strong,1,0,1,study_vs_class,easy,en,clean,"self-study, library",1763275531.337082,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, information, research, borrow, return, reading, reference) - Library for studying and accessing academic resources;', 'parsed_num': 1, 'confidence': 0.90932944333002, 'cosine': 0.5072886347770691, 'combined_score': 0.7083090390535445, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7083090390535445,0.90932944333002,0.5072886347770691,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5072886347770691}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4545378088951111}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.4497302770614624}]}",0,False,133,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0134,My next lecture is starting soon and I need to get to the classroom. Where are the lecture rooms?,lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,study_vs_class,easy,en,clean,lecture attendance,1763275545.4994545,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7\nExplanation: The lecture hall is the correct location for lectures, talks, and presentations. The user needs to get to the classroom for their next lecture', 'parsed_num': 7, 'confidence': 0.5762959867197681, 'cosine': 0.6608564853668213, 'combined_score': 0.6185762360432947, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6185762360432947,0.5762959867197681,0.6608564853668213,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.6608564853668213}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5155534744262695}, {'node_id': 1, 'label': 'library', 'cosine': 0.5081993937492371}]}",0,False,134,lecture_hall,"lecture, education, auditorium, presentation, talk, seminar",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0135,I'm not going to class right now; I just want a calm spot to review slides alone. Where is good for that?,library,1,library,weighted,first_pass_strong,1,0,1,study_vs_class,medium,en,negation,"negation of class, library",1763275559.8307025,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, information, research, borrow, return, reading, reference) - Library for studying and accessing academic resources;', 'parsed_num': 1, 'confidence': 0.8752854596796259, 'cosine': 0.4551438093185425, 'combined_score': 0.6652146344990841, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6652146344990841,0.8752854596796259,0.4551438093185425,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.48204749822616577}, {'node_id': 1, 'label': 'library', 'cosine': 0.4551438093185425}, {'node_id': 8, 'label': 'garden', 'cosine': 0.43454790115356445}]}",0,False,135,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
