id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
conflict_0116,"I was thinking of telling my friend to meet at the gate, but actually I want to start working on our project as soon as we see each other, so it would be better to meet where we can spread out our materials. Where should that be?",library,6,research_lab,weighted,first_pass_strong,1,0,0,gate_vs_internal,hard,en,conflict;plan_change,Plan change from gate to study space → library.,1763269018.2599728,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6\nThe best answer is 6.  # Available locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff,', 'parsed_num': 6, 'confidence': 0.7813439550393766, 'cosine': 0.4586716890335083, 'combined_score': 0.6200078220364424, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6200078220364424,0.7813439550393766,0.4586716890335083,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.5811100006103516}, {'node_id': 1, 'label': 'library', 'cosine': 0.515339732170105}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.4910280704498291}]}",0,False,116,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0117,"We’re planning to meet and then immediately have lunch together on campus, so I’d rather not wait at the entrance if there’s a better spot. Where should I choose?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,en,conflict,Meeting directly at lunch place → cafeteria.,1763269033.4819582,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - Cafeteria', 'parsed_num': 2, 'confidence': 0.8946164054580714, 'cosine': 0.5202816724777222, 'combined_score': 0.7074490389678968, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7074490389678968,0.8946164054580714,0.5202816724777222,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.5969158411026001}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5248790383338928}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5202816724777222}]}",0,False,117,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0118,I don’t need a meeting place that’s central for everyone; I specifically want the main entry point where cars usually drop people off. Which location is that?,main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,en,conflict;negation,Dropoff entry point → main_gate.,1763269048.1945565,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat) - Main campus', 'parsed_num': 0, 'confidence': 0.9416677381153307, 'cosine': 0.6445368528366089, 'combined_score': 0.7931022954759698, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7931022954759698,0.9416677381153307,0.6445368528366089,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6445368528366089}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.49035724997520447}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.4900205731391907}]}",0,False,118,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0119,"Instead of arranging to meet outside, I’d prefer a spot inside campus where it’s easy to start studying together right away. What place would work better for that?",library,1,library,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,en,conflict;plan_change,Prefers indoor study meeting spot → library.,1763269063.5359027,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) \nThe best answer', 'parsed_num': 1, 'confidence': 0.8508135908420851, 'cosine': 0.5330174565315247, 'combined_score': 0.6919155236868049, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6919155236868049,0.8508135908420851,0.5330174565315247,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.5580441951751709}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5424293279647827}, {'node_id': 1, 'label': 'library', 'cosine': 0.5330174565315247}]}",0,False,119,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0120,"We want to gather everyone at a recognizable point as soon as they arrive and then walk into campus together, rather than meeting directly at a classroom or café. Where should we set the meeting spot?",main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,en,conflict,Recognizable arrival point → main_gate.,1763269078.5356758,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0. main_gate\nExplanation: The main gate is a recognizable landmark and a convenient place to gather, making it an ideal spot for a group to meet', 'parsed_num': 0, 'confidence': 0.5771255246509129, 'cosine': 0.6465423107147217, 'combined_score': 0.6118339176828174, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6118339176828174,0.5771255246509129,0.6465423107147217,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6465423107147217}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5432703495025635}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5374066829681396}]}",0,False,120,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0121,I want to skim some popular novels and decide what to buy later online. For now I just want a quiet place to flip through books without purchasing anything here. Where should I go?,library,1,library,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,en,conflict;emotion;omit_argument,Prefers browsing and reading without purchase; conflict with bookstore.,1763269093.4619913,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.9049916539420715, 'cosine': 0.5634894371032715, 'combined_score': 0.7342405455226715, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7342405455226715,0.9049916539420715,0.5634894371032715,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5634894371032715}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5230936408042908}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.46732664108276367}]}",0,False,121,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0122,"I already bought the textbook, so I don’t need to borrow it. I just want a spot to quickly check the table of contents and maybe read the first chapter in peace. Where’s best?",library,1,library,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,en,conflict;filler;omit_argument,Reading a book they own; not a purchase nor just casual shopping.,1763269108.4138162,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8775511790631823, 'cosine': 0.5776676535606384, 'combined_score': 0.7276094163119103, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7276094163119103,0.8775511790631823,0.5776676535606384,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.582443356513977}, {'node_id': 1, 'label': 'library', 'cosine': 0.5776676535606384}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5055705308914185}]}",0,False,122,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0123,"I’m not planning to borrow anything this time, I just want to stand around and browse the new releases and maybe impulsively buy a comic if it looks good. Where should I head?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,en,conflict;emotion;filler,Explicit desire to buy; not borrowing; bookstore is correct.,1763269123.2515547,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore (purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift) - Campus bookstore where', 'parsed_num': 5, 'confidence': 0.9280895190262798, 'cosine': 0.48916757106781006, 'combined_score': 0.7086285450470449, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7086285450470449,0.9280895190262798,0.48916757106781006,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.48916757106781006}, {'node_id': 1, 'label': 'library', 'cosine': 0.4789082407951355}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.4592854380607605}]}",0,False,123,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0124,I need to get a specific reference book that my professor told me not to buy because the campus copy is enough. Where can I access it without purchasing?,library,6,research_lab,weighted,first_pass_strong,1,0,0,borrow_vs_buy,hard,en,conflict;negation;omit_argument,Professor told them not to buy; use campus copy; library vs bookstore.,1763269137.9702647,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6\nExplanation: The reference book is likely to be available in the research lab, where students do experiments and project work. It is a quiet space where', 'parsed_num': 6, 'confidence': 0.46570684524846023, 'cosine': 0.337710440158844, 'combined_score': 0.40170864270365214, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.40170864270365214,0.46570684524846023,0.337710440158844,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5720873475074768}, {'node_id': 1, 'label': 'library', 'cosine': 0.4610901474952698}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.43535134196281433}]}",0,False,124,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0125,"I’m thinking of grabbing some stationery and maybe a campus hoodie. I don’t really need to read quietly, I just want to shop a bit between classes. Where do I go?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,easy,en,conflict;emotion,"Shopping for goods, not reading; bookstore vs library.",1763269152.9441488,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore (purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift) - Campus bookstore where', 'parsed_num': 5, 'confidence': 0.9047588262055529, 'cosine': 0.6933839321136475, 'combined_score': 0.7990713791596002, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7990713791596002,0.9047588262055529,0.6933839321136475,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6933839321136475}, {'node_id': 1, 'label': 'library', 'cosine': 0.6118378639221191}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5633445978164673}]}",0,False,125,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0126,"I borrowed a book last month and it’s due today. I don’t want to buy anything, I just need to drop it off quickly somewhere. Where should I return it?",library,5,bookstore,weighted,first_pass_strong,1,0,0,borrow_vs_buy,easy,en,clean;conflict,Pure return task; library vs bookstore.,1763269167.8121054,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore\nExplanation: The bookstore is the most likely place to return a borrowed book, as it is a place where books are sold and handled.', 'parsed_num': 5, 'confidence': 0.5462010260258041, 'cosine': 0.5232322812080383, 'combined_score': 0.5347166536169212, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5347166536169212,0.5462010260258041,0.5232322812080383,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5232322812080383}, {'node_id': 1, 'label': 'library', 'cosine': 0.5206287503242493}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.4531792402267456}]}",0,False,126,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0127,"I’m thinking about buying a guidebook for programming that I can highlight and mark up freely, instead of borrowing a copy I have to keep clean. Where should I go?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,en,conflict;emotion,Wants own copy to annotate; purchase intention.,1763269182.7597458,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore\nExplanation: The bookstore is the best place to buy a guidebook for programming that you can highlight and mark up freely. You can find', 'parsed_num': 5, 'confidence': 0.6334770557411933, 'cosine': 0.5068833231925964, 'combined_score': 0.5701801894668949, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5701801894668949,0.6334770557411933,0.5068833231925964,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5068833231925964}, {'node_id': 1, 'label': 'library', 'cosine': 0.47366970777511597}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.45511895418167114}]}",0,False,127,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0128,I’m not looking to buy novels; I just want access to older academic journals and papers for my term report. Where is the best place on campus?,library,5,bookstore,weighted,first_pass_strong,1,0,0,borrow_vs_buy,medium,en,conflict;negation,Explicitly not buying; needs academic material; library.,1763269197.3924553,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nExplanation: The bookstore is the best place on campus to find older academic journals and papers for your term report. The bookstore has a wide selection of', 'parsed_num': 5, 'confidence': 0.5489081348154171, 'cosine': 0.6082228422164917, 'combined_score': 0.5785654885159544, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5785654885159544,0.5489081348154171,0.6082228422164917,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6082228422164917}, {'node_id': 1, 'label': 'library', 'cosine': 0.5628911256790161}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5205666422843933}]}",0,False,128,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
