id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
noisy_0067,"I thought about just running outside a bit, but it’s raining and I still wanna move… which indoor place is meant for that kind of thing on campus?",gym,2,cafeteria,weighted,first_pass_strong,1,0,0,health_vs_fitness,medium,en,plan_change,rain -> gym,1763271445.5707915,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - Cafeteria', 'parsed_num': 2, 'confidence': 0.8404642637899485, 'cosine': 0.49655354022979736, 'combined_score': 0.6685089020098729, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6685089020098729,0.8404642637899485,0.49655354022979736,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.5370145440101624}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5220718383789062}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5207614302635193}]}",0,False,67,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0068,本を買うか借りるか迷ってたけど、結局どうせ何回も使うから、自分のを持っておいた方が良さそうなんだよね。そういうときって、どこで買う？,bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,ja,conflict;plan_change,decides to buy -> bookstore,1763271455.4060578,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is 5.', 'parsed_num': 5, 'confidence': 0.7948797564111661, 'cosine': 0.5799180865287781, 'combined_score': 0.6873989214699721, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6873989214699721,0.7948797564111661,0.5799180865287781,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5799180865287781}, {'node_id': 1, 'label': 'library', 'cosine': 0.4938892126083374}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.46987926959991455}]}",0,False,68,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0069,"I need somewhere to kinda half-study, half-rant to my friend about this assignment… not dead silent, but not full-on cafeteria chaos either. Where’s a decent compromise?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,hard,en,emotion;noisy_chat,noisy compromise chosen as cafeteria,1763271470.4871829,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - Cafeteria', 'parsed_num': 2, 'confidence': 0.8810241389741847, 'cosine': 0.5880863070487976, 'combined_score': 0.7345552230114911, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7345552230114911,0.8810241389741847,0.5880863070487976,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.6093423962593079}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5880863070487976}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5652927756309509}]}",0,False,69,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0070,ゼミの資料読みたいけど、友だちとちょっとしゃべりながら進めたいから、完全な自習室じゃなくて、多少ざわざわしててもいい場所がいい。どこがちょうどいい？,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,study_vs_class,medium,ja,emotion;omit_argument,group-ish work in cafeteria,1763271486.0974307,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) \nExplanation:', 'parsed_num': 2, 'confidence': 0.8764313101938729, 'cosine': 0.5496794581413269, 'combined_score': 0.7130553841676, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7130553841676,0.8764313101938729,0.5496794581413269,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.6044182181358337}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5735019445419312}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5496794581413269}]}",0,False,70,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0071,"Okay so, like, I was gonna go to class but my friend just texted that the prof is only doing Q&A today and it’s recorded anyway… if I bail and just study on my own, where should I camp out?",library,0,main_gate,weighted,first_pass_strong,1,0,0,study_vs_class,hard,en,noisy_chat;plan_change,"skips class, self-study in library",1763271501.3902643,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0\nExplanation: The main gate is a convenient place to meet up with friends or start a walk, and it’s often used as a landmark for meeting', 'parsed_num': 0, 'confidence': 0.49213752473768485, 'cosine': 0.4251078963279724, 'combined_score': 0.45862271053282866, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.45862271053282866,0.49213752473768485,0.4251078963279724,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.545890748500824}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.4845529794692993}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.4720803499221802}]}",0,False,71,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0072,あのさ、授業で使う本をちゃんと読み込みたいんだけど、飲み物ちょっと飲みながらでもOKな静かな場所ってどこかある？,library,1,library,weighted,first_pass_strong,1,0,1,study_vs_class,medium,ja,noisy_chat;omit_argument,quiet reading place,1763271516.3793468,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1\nExplanation: The user is looking for a quiet place to read a book for a class while also being able to have a drink. The library (', 'parsed_num': 1, 'confidence': 0.5627647560785998, 'cosine': 0.6138790845870972, 'combined_score': 0.5883219203328485, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5883219203328485,0.5627647560785998,0.6138790845870972,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.6138790845870972}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5403398871421814}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5304044485092163}]}",0,False,72,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0073,"I kinda wanna just flop somewhere and scroll on my phone for a bit, but not in the middle of everybody eating… any chill outdoor-ish corner?",garden,6,research_lab,weighted,first_pass_strong,1,0,0,time_kill,medium,en,emotion;noisy_chat,time killing outdoors,1763271531.0853019,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6\nExplanation: The user is looking for a quiet outdoor-ish spot to scroll on their phone without being in the middle of the cafeteria crowd. The garden', 'parsed_num': 6, 'confidence': 0.6200583010568715, 'cosine': 0.4307950735092163, 'combined_score': 0.525426687283044, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.525426687283044,0.6200583010568715,0.4307950735092163,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.5816702246665955}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5525290369987488}, {'node_id': 1, 'label': 'library', 'cosine': 0.5178540945053101}]}",0,False,73,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0074,"I’m meeting someone who’s never been here before, so I told them “just wait at the big main entrance”. Now I’m like, wait, where is that exactly…?",main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,entry_meeting,easy,en,noisy_chat,main entrance clarification,1763271546.0913844,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0\nThe final answer is: 0\nExplanation: The main entrance is a landmark that is often used as a meeting point, so it’s a', 'parsed_num': 0, 'confidence': 0.4936017619308099, 'cosine': 0.6547807455062866, 'combined_score': 0.5741912537185483, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5741912537185483,0.4936017619308099,0.6547807455062866,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6547807455062866}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5079501867294312}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.4970196485519409}]}",0,False,74,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0075,教科書の版が変わったらしくて、とりあえず新しいのを買っておきたいんだけど、図書館じゃなくて“売ってる”ところってどこ？,bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,easy,ja,negation,wants to buy new edition,1763271561.2708056,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore (purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift) - Campus bookstore where', 'parsed_num': 5, 'confidence': 0.9101433392855884, 'cosine': 0.6210569143295288, 'combined_score': 0.7656001268075586, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7656001268075586,0.9101433392855884,0.6210569143295288,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6210569143295288}, {'node_id': 1, 'label': 'library', 'cosine': 0.4791204631328583}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.4331966042518616}]}",0,False,75,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0076,"my group wants to check some references AND maybe poke around the equipment later. first stop should probably be the place with books and papers, right? where is that?",library,5,bookstore,weighted,first_pass_strong,1,0,0,research_vs_general,medium,en,omit_argument,first go to library,1763271575.9546013,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore (purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift) - Campus bookstore where', 'parsed_num': 5, 'confidence': 0.8867179884700568, 'cosine': 0.5952891111373901, 'combined_score': 0.7410035498037235, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7410035498037235,0.8867179884700568,0.5952891111373901,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.6178327202796936}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5952891111373901}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5774728655815125}]}",0,False,76,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0077,お腹も空いてるし、ちょっと人としゃべりたい気分でもあるんだけど、外は雨だしベンチも濡れてそう…そうなると、どこ行くのが無難？,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,ja,emotion;plan_change,rain -> cafeteria,1763271591.0144825,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2\nExplanation: \n雨の日は外に出るのはやめよう。ベンチも濡れてしまうから。食事を摂', 'parsed_num': 2, 'confidence': 0.3761907020921986, 'cosine': 0.5418282747268677, 'combined_score': 0.45900948840953315, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.45900948840953315,0.3761907020921986,0.5418282747268677,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.5790109038352966}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5418282747268677}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4837495982646942}]}",0,False,77,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0078,"My head hurts and I kinda feel like lying down, but I also promised I’d meet my friend near the gate later… before that, which place should I go to get checked?",clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,en,emotion;plan_change,clinic first,1763271605.765253,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe best answer is 3. 3. clinic (health, medical, doctor, nurse, injury, sick, consultation, stress, mental', 'parsed_num': 3, 'confidence': 0.8728632292641446, 'cosine': 0.5210115909576416, 'combined_score': 0.6969374101108932, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6969374101108932,0.8728632292641446,0.5210115909576416,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5210115909576416}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5073520541191101}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.470805287361145}]}",0,False,78,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0079,"I wanna blow off some steam, not talk to a doctor or anything, just sweat and zone out with music. Where’s the campus spot for that?",gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,easy,en,noisy_chat,gym for stress relief,1763271620.316492,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe best answer is 4. 4. gym (sports, exercise, fitness, training, class, club, team, locker, shower', 'parsed_num': 4, 'confidence': 0.8567575593539721, 'cosine': 0.523280143737793, 'combined_score': 0.6900188515458825, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6900188515458825,0.8567575593539721,0.523280143737793,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.5557082891464233}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5246977806091309}, {'node_id': 4, 'label': 'gym', 'cosine': 0.523280143737793}]}",0,False,79,gym,"sports, exercise, fitness, training, class, club, team, locker, shower, physical_health, energy",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
